# polynomial0.0 -1.0 1.0
-5.000000000000000000e+00,3.138245509590148785e+01
-4.898989898989898784e+00,2.857277104655380739e+01
-4.797979797979797567e+00,2.656491834876119285e+01
-4.696969696969697239e+00,2.640708174965733335e+01
-4.595959595959596022e+00,2.480142627673448175e+01
-4.494949494949494806e+00,2.501125235571302596e+01
-4.393939393939393590e+00,2.590597835522951797e+01
-4.292929292929293261e+00,2.360243719672671503e+01
-4.191919191919192045e+00,2.221548284303847964e+01
-4.090909090909090828e+00,2.114867496557726767e+01
-3.989898989898989612e+00,2.035736554153146827e+01
-3.888888888888888840e+00,1.905291610606639452e+01
-3.787878787878788067e+00,1.617977832798828075e+01
-3.686868686868686851e+00,1.784455022319819051e+01
-3.585858585858585634e+00,1.508609807747080644e+01
-3.484848484848484862e+00,1.557520469746626190e+01
-3.383838383838384090e+00,1.645249720855045439e+01
-3.282828282828282873e+00,1.362889029111721406e+01
-3.181818181818181657e+00,1.375212191675730367e+01
-3.080808080808080884e+00,1.184906353640644738e+01
-2.979797979797979668e+00,1.063232004927437480e+01
-2.878787878787878896e+00,9.577518693547178330e+00
-2.777777777777777679e+00,1.220262205336274874e+01
-2.676767676767676907e+00,1.163381162353521781e+01
-2.575757575757575690e+00,9.867745383557243954e+00
-2.474747474747474918e+00,8.889832272006680469e+00
-2.373737373737373701e+00,8.135169172264870241e+00
-2.272727272727272929e+00,6.613530864431618639e+00
-2.171717171717171713e+00,7.059332230555723342e+00
-2.070707070707070940e+00,6.201304244757393391e+00
-1.969696969696969724e+00,5.547329016913610467e+00
-1.868686868686868952e+00,6.691621442466920477e+00
-1.767676767676767735e+00,5.075323168779000582e+00
-1.666666666666666519e+00,5.265375808570062155e+00
-1.565656565656565746e+00,2.099447849644701769e+00
-1.464646464646464530e+00,4.306029156051094375e+00
-1.363636363636363757e+00,3.909126168444269300e+00
-1.262626262626262541e+00,3.461984253013427715e+00
-1.161616161616161769e+00,4.977013024462127788e+00
-1.060606060606060552e+00,1.580539570963335416e+00
-9.595959595959593358e-01,2.813819084774426216e+00
-8.585858585858590075e-01,1.131474887026136633e+00
-7.575757575757577911e-01,1.717400552586235030e+00
-6.565656565656565746e-01,3.089614532103724720e+00
-5.555555555555553582e-01,-8.884919706114480231e-02
-4.545454545454550299e-01,-2.502188909140614648e-01
-3.535353535353538135e-01,2.287366590670003585e-01
-2.525252525252525970e-01,1.282158302351109613e+00
-1.515151515151513806e-01,-2.374511591768152241e-01
-5.050505050505016413e-02,-2.194315034450431412e-01
5.050505050505016413e-02,6.475814270795769989e-01
1.515151515151513806e-01,-1.356651188555604959e+00
2.525252525252525970e-01,-2.144885260198282906e-01
3.535353535353538135e-01,3.597806579490312462e-01
4.545454545454541417e-01,1.214905181315444782e+00
5.555555555555553582e-01,2.016812715295453362e+00
6.565656565656565746e-01,-3.733422783426814107e-01
7.575757575757577911e-01,-1.200178168454834049e+00
8.585858585858581193e-01,-8.958514200776636072e-01
9.595959595959593358e-01,1.044638135313167737e+00
1.060606060606060552e+00,-1.714757218898030677e+00
1.161616161616161769e+00,1.204890737441895565e+00
1.262626262626262097e+00,-9.352891939568515056e-01
1.363636363636363313e+00,5.647809711904752117e-01
1.464646464646464530e+00,8.714743191399421107e-01
1.565656565656565746e+00,7.449925194135583739e-01
1.666666666666666963e+00,1.597661565982902543e+00
1.767676767676767291e+00,4.900118977656766628e-01
1.868686868686868507e+00,2.418087031754886151e+00
1.969696969696969724e+00,2.133228324679741661e+00
2.070707070707070940e+00,1.828208347162395553e+00
2.171717171717171269e+00,2.748156643077368066e+00
2.272727272727272485e+00,3.113637093176575110e+00
2.373737373737373701e+00,3.985012735074402901e+00
2.474747474747474918e+00,3.275056647188017145e+00
2.575757575757575246e+00,3.049511968710659993e+00
2.676767676767676463e+00,3.711351050690790299e+00
2.777777777777777679e+00,3.948342905015156834e+00
2.878787878787878896e+00,5.533785340359780314e+00
2.979797979797979224e+00,4.635959984533666756e+00
3.080808080808081328e+00,5.564208517435750068e+00
3.181818181818181657e+00,7.129810154455651805e+00
3.282828282828281985e+00,6.682917833169812916e+00
3.383838383838384090e+00,8.367508208819609550e+00
3.484848484848484418e+00,6.994145275552890340e+00
3.585858585858586522e+00,9.423935697682889412e+00
3.686868686868686851e+00,8.838027803934643600e+00
3.787878787878787179e+00,1.096346084552106781e+01
3.888888888888889284e+00,1.217019612512493687e+01
3.989898989898989612e+00,1.056140553030887119e+01
4.090909090909089940e+00,1.351149550854332659e+01
4.191919191919192045e+00,1.406044018091987269e+01
4.292929292929292373e+00,1.415998558572328569e+01
4.393939393939394478e+00,1.466404716497711291e+01
4.494949494949494806e+00,1.521658095450405490e+01
4.595959595959595134e+00,1.536186440305363377e+01
4.696969696969697239e+00,1.648025157550458530e+01
4.797979797979797567e+00,1.696876375771502055e+01
4.898989898989899672e+00,1.835042179140767615e+01
5.000000000000000000e+00,2.046228298690600056e+01
