# polynomial0.0 -1.0 1.0
-5.000000000000000000e+00,3.593161803309803304e+01
-4.898989898989898784e+00,3.225541807471326194e+01
-4.797979797979797567e+00,2.943886307255846191e+01
-4.696969696969697239e+00,2.791687375558484874e+01
-4.595959595959596022e+00,2.660341121503917350e+01
-4.494949494949494806e+00,2.599010556831397523e+01
-4.393939393939393590e+00,2.551371881577613721e+01
-4.292929292929293261e+00,2.629570409823660526e+01
-4.191919191919192045e+00,2.044501106451471983e+01
-4.090909090909090828e+00,1.850299005985865719e+01
-3.989898989898989612e+00,2.262259520940923707e+01
-3.888888888888888840e+00,1.841471749722712303e+01
-3.787878787878788067e+00,1.845330951847926926e+01
-3.686868686868686851e+00,1.884177468815992995e+01
-3.585858585858585634e+00,1.379955572007610520e+01
-3.484848484848484862e+00,1.554408716047742800e+01
-3.383838383838384090e+00,1.550032571081874266e+01
-3.282828282828282873e+00,1.255190735299789395e+01
-3.181818181818181657e+00,1.394607796710279501e+01
-3.080808080808080884e+00,1.389604935545490427e+01
-2.979797979797979668e+00,1.212191244704304083e+01
-2.878787878787878896e+00,1.309998466752887047e+01
-2.777777777777777679e+00,9.832644454606512596e+00
-2.676767676767676907e+00,8.552715881270286147e+00
-2.575757575757575690e+00,8.876910625171026581e+00
-2.474747474747474918e+00,8.888284932460607024e+00
-2.373737373737373701e+00,8.699470055489484821e+00
-2.272727272727272929e+00,6.798484977417334818e+00
-2.171717171717171713e+00,7.247139866237535699e+00
-2.070707070707070940e+00,6.185583555112126319e+00
-1.969696969696969724e+00,6.704905691448117544e+00
-1.868686868686868952e+00,6.013843085364558583e+00
-1.767676767676767735e+00,5.198094819721831072e+00
-1.666666666666666519e+00,4.720336786323969136e+00
-1.565656565656565746e+00,4.123619583911219522e+00
-1.464646464646464530e+00,2.753102116863411108e+00
-1.363636363636363757e+00,3.514889601728675039e+00
-1.262626262626262541e+00,3.153880843252907074e+00
-1.161616161616161769e+00,2.143146830148505266e+00
-1.060606060606060552e+00,2.255551833295920794e+00
-9.595959595959593358e-01,1.630105522405292273e+00
-8.585858585858590075e-01,1.425023190087474134e+00
-7.575757575757577911e-01,1.367242620409534926e+00
-6.565656565656565746e-01,1.108959448572263362e+00
-5.555555555555553582e-01,9.881178459502628630e-01
-4.545454545454550299e-01,7.085683270376560428e-01
-3.535353535353538135e-01,4.688882658020068206e-01
-2.525252525252525970e-01,2.698009426830780821e-01
-1.515151515151513806e-01,1.920528342684337253e-01
-5.050505050505016413e-02,5.007656170741869167e-02
5.050505050505016413e-02,-4.540970068521610337e-02
1.515151515151513806e-01,-1.262360989535040168e-01
2.525252525252525970e-01,-2.101082007201414692e-01
3.535353535353538135e-01,-2.424918735136848691e-01
4.545454545454541417e-01,-2.749767319685142986e-01
5.555555555555553582e-01,-1.970857749080092702e-01
6.565656565656565746e-01,-1.945810648618229999e-01
7.575757575757577911e-01,-1.477112967015699330e-01
8.585858585858581193e-01,-1.248016174362651387e-01
9.595959595959593358e-01,-3.698857300224005912e-02
1.060606060606060552e+00,6.504293525113195862e-02
1.161616161616161769e+00,1.926281765510362565e-01
1.262626262626262097e+00,3.305751972349850187e-01
1.363636363636363313e+00,5.698657735319213602e-01
1.464646464646464530e+00,6.500596927517222623e-01
1.565656565656565746e+00,9.592191788529662588e-01
1.666666666666666963e+00,1.087951757661764107e+00
1.767676767676767291e+00,1.497490915175503146e+00
1.868686868686868507e+00,1.721430036366211169e+00
1.969696969696969724e+00,2.023982370935915931e+00
2.070707070707070940e+00,2.139994262416192505e+00
2.171717171717171269e+00,2.577774309285608911e+00
2.272727272727272485e+00,2.799693401824006944e+00
2.373737373737373701e+00,2.997780504828293502e+00
2.474747474747474918e+00,3.487864172998321077e+00
2.575757575757575246e+00,4.014814661076638203e+00
2.676767676767676463e+00,4.858535572034240246e+00
2.777777777777777679e+00,5.578438004827908081e+00
2.878787878787878896e+00,5.659999412088191129e+00
2.979797979797979224e+00,4.778439591600739611e+00
3.080808080808081328e+00,6.190799256938144701e+00
3.181818181818181657e+00,6.245573105748453813e+00
3.282828282828281985e+00,8.396330393646120882e+00
3.383838383838384090e+00,7.997692206333944398e+00
3.484848484848484418e+00,8.775924606951949869e+00
3.585858585858586522e+00,8.405916506200847849e+00
3.686868686868686851e+00,9.317179323536501911e+00
3.787878787878787179e+00,9.771938283326415231e+00
3.888888888888889284e+00,1.291978224527846919e+01
3.989898989898989612e+00,1.358530038561719167e+01
4.090909090909089940e+00,1.340655112505976021e+01
4.191919191919192045e+00,1.429472117208607607e+01
4.292929292929292373e+00,1.088478543548226796e+01
4.393939393939394478e+00,1.650720940107260759e+01
4.494949494949494806e+00,1.421272679015454976e+01
4.595959595959595134e+00,1.504704097075766533e+01
4.696969696969697239e+00,1.617969518401599416e+01
4.797979797979797567e+00,1.621475274296264146e+01
4.898989898989899672e+00,1.749700920668754023e+01
5.000000000000000000e+00,2.119306500127886750e+01
