# exp1.0 1.0 1.0
0.000000000000000000e+00,-6.611521190174993179e-02
1.010101010101010083e-01,1.298278883351121848e+00
2.020202020202020166e-01,6.725329261884531729e-01
3.030303030303030387e-01,6.043813322031905272e-02
4.040404040404040331e-01,4.078829364765401005e-02
5.050505050505050830e-01,1.728370823405466217e+00
6.060606060606060774e-01,1.191538266778174732e-01
7.070707070707070718e-01,2.254261270258001382e+00
8.080808080808080662e-01,7.680668683750074008e-04
9.090909090909090606e-01,1.810059752911983566e-01
1.010101010101010166e+00,-7.167562536584242139e-01
1.111111111111111160e+00,7.875848445345055016e-01
1.212121212121212155e+00,5.563330421332422955e-03
1.313131313131313149e+00,-4.074622341889789778e-01
1.414141414141414144e+00,3.071388835246448568e-01
1.515151515151515138e+00,9.014326762419878625e-01
1.616161616161616132e+00,5.542370379228550581e-01
1.717171717171717127e+00,-1.054480573658238551e+00
1.818181818181818121e+00,1.183999262115188571e-02
1.919191919191919116e+00,1.100245716176373678e+00
2.020202020202020332e+00,7.171992903617850912e-01
2.121212121212121104e+00,-1.637218568264561802e-01
2.222222222222222321e+00,-1.914908915093470887e-01
2.323232323232323093e+00,-7.524573465636164027e-01
2.424242424242424310e+00,1.392778579112518011e+00
2.525252525252525082e+00,1.214493677985471365e+00
2.626262626262626299e+00,1.622298231907255639e+00
2.727272727272727071e+00,2.385286260637663192e-01
2.828282828282828287e+00,-2.217886797583816516e-01
2.929292929292929060e+00,-7.362556405879753241e-01
3.030303030303030276e+00,-1.245757665393542934e+00
3.131313131313131048e+00,9.146171843337969065e-01
3.232323232323232265e+00,5.329502899350567757e-01
3.333333333333333481e+00,8.079426224674741974e-02
3.434343434343434254e+00,-7.012364885769450940e-01
3.535353535353535470e+00,-4.443741582238809884e-01
3.636363636363636243e+00,-2.589970329908717478e-02
3.737373737373737459e+00,3.902648306785164722e-01
3.838383838383838231e+00,1.162094724654867406e+00
3.939393939393939448e+00,1.481875760897649608e+00
4.040404040404040664e+00,3.562743623871858500e-01
4.141414141414140992e+00,9.151549054422588592e-01
4.242424242424242209e+00,4.528017685409287396e-01
4.343434343434343425e+00,-1.643564693381911690e+00
4.444444444444444642e+00,-1.911724414214514001e+00
4.545454545454544970e+00,6.044741469011162271e-01
4.646464646464646187e+00,5.636536790995345658e-01
4.747474747474747403e+00,4.781487635638911327e-01
4.848484848484848619e+00,-1.495520916647568865e-01
4.949494949494949836e+00,-1.203952554383952434e+00
5.050505050505050164e+00,1.120525331347552944e+00
5.151515151515151381e+00,3.372514590080089580e-01
5.252525252525252597e+00,-4.875865500123849894e-01
5.353535353535353813e+00,-8.695381771461975218e-01
5.454545454545454142e+00,2.131495093834266275e+00
5.555555555555555358e+00,-6.335358738013655566e-01
5.656565656565656575e+00,2.231089695689378871e+00
5.757575757575757791e+00,-6.013090890959926771e-01
5.858585858585858119e+00,2.221477076028649245e-01
5.959595959595959336e+00,4.340268446187698914e-01
6.060606060606060552e+00,6.925441980426917388e-01
6.161616161616161769e+00,-8.016781081133578235e-01
6.262626262626262097e+00,5.750764639934606848e-01
6.363636363636363313e+00,-8.475312636894066776e-01
6.464646464646464530e+00,5.849210628551123614e-01
6.565656565656565746e+00,2.551096103527103476e-01
6.666666666666666963e+00,-1.505437710717872024e+00
6.767676767676767291e+00,-1.087371109786567480e+00
6.868686868686868507e+00,-2.399814171865496393e-01
6.969696969696969724e+00,-7.326556250722086050e-01
7.070707070707070940e+00,-1.805628909118513759e-01
7.171717171717171269e+00,-9.037370188684556993e-01
7.272727272727272485e+00,2.994591605066785345e-01
7.373737373737373701e+00,-3.279381154629175676e-01
7.474747474747474918e+00,-1.687072784702601691e+00
7.575757575757575246e+00,2.558580849729293893e-01
7.676767676767676463e+00,1.298826900024768083e+00
7.777777777777777679e+00,1.050632806556740240e-01
7.878787878787878896e+00,6.829024293065527607e-01
7.979797979797979224e+00,1.081527016331335772e-01
8.080808080808081328e+00,-4.489907859015477287e-01
8.181818181818181657e+00,-1.383065477894349415e+00
8.282828282828281985e+00,7.733856159433245558e-01
8.383838383838384090e+00,4.305437790105485218e-01
8.484848484848484418e+00,-1.017853749731078894e+00
8.585858585858586522e+00,-7.230597736142414522e-01
8.686868686868686851e+00,8.671712288168562655e-01
8.787878787878787179e+00,2.836180809067148090e-01
8.888888888888889284e+00,-1.003652230800869738e+00
8.989898989898989612e+00,5.604823261577122073e-01
9.090909090909089940e+00,5.906090929655294364e-01
9.191919191919192045e+00,-1.363749593055215703e+00
9.292929292929292373e+00,-3.254958845534789980e-01
9.393939393939394478e+00,1.504126173314975334e+00
9.494949494949494806e+00,3.386984209400138446e-01
9.595959595959595134e+00,-3.653963440834420706e-01
9.696969696969697239e+00,1.344267754545522553e-01
9.797979797979797567e+00,8.809348259311504670e-01
9.898989898989899672e+00,6.039881364691898069e-01
1.000000000000000000e+01,-8.065684526294217838e-01
